# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
476.2622    3.465350e-19
476.3126    2.858477e-19
476.3631    3.014821e-19
476.4136    3.198517e-19
476.4641    3.098563e-19
476.5145    2.951579e-19
476.5650    2.702923e-19
476.6155    2.646338e-19
476.6660    3.050711e-19
476.7164    2.921601e-19
476.7669    2.835811e-19
476.8174    2.741022e-19
476.8678    2.143715e-19
476.9183    2.179946e-19
476.9688    2.894959e-19
477.0193    2.810277e-19
477.0697    2.503655e-19
477.1202    2.729697e-19
477.1707    2.316492e-19
477.2212    2.544013e-19
477.2716    2.576378e-19
477.3221    2.311699e-19
477.3726    2.492292e-19
477.4230    2.110692e-19
477.4735    2.704473e-19
477.5240    2.841453e-19
477.5745    2.914327e-19
477.6249    2.987811e-19
477.6754    3.212966e-19
477.7259    3.017525e-19
477.7764    2.241793e-19
477.8268    2.795001e-19
477.8773    3.239551e-19
477.9278    3.101622e-19
477.9783    2.483065e-19
478.0287    2.928022e-19
478.0792    3.029204e-19
478.1297    2.430335e-19
478.1801    2.937530e-19
478.2306    2.452166e-19
478.2811    2.674531e-19
478.3316    3.081153e-19
478.3820    2.657897e-19
478.4325    3.672141e-19
478.4830    2.943017e-19
478.5335    2.430515e-19
478.5839    2.423315e-19
478.6344    2.833932e-19
478.6849    2.681770e-19
478.7353    2.529608e-19
478.7858    2.724432e-19
478.8363    2.858482e-19
478.8868    2.393728e-19
478.9372    2.478548e-19
478.9877    2.434595e-19
479.0382    2.775500e-19
479.0887    2.791901e-19
479.1391    2.803622e-19
479.1896    3.136698e-19
479.2401    2.810161e-19
479.2906    2.603471e-19
479.3410    2.414421e-19
479.3915    2.644285e-19
479.4420    2.748729e-19
479.4924    2.629425e-19
479.5429    2.333337e-19
479.5934    2.577145e-19
479.6439    2.584477e-19
479.6943    2.487230e-19
479.7448    2.389746e-19
479.7953    3.066583e-19
479.8458    2.596548e-19
479.8962    2.910464e-19
479.9467    2.593987e-19
479.9972    2.715723e-19
480.0477    2.480726e-19
480.0981    2.527861e-19
480.1486    2.453391e-19
480.1991    2.537284e-19
480.2495    2.156217e-19
480.3000    2.888917e-19
480.3505    2.632315e-19
480.4010    2.399885e-19
480.4514    2.730748e-19
480.5019    2.567780e-19
480.5524    2.258603e-19
480.6029    3.204207e-19
480.6533    2.703602e-19
480.7038    2.821531e-19
480.7543    3.113734e-19
480.8047    3.153775e-19
480.8552    3.348595e-19
480.9057    2.954671e-19
480.9562    2.777895e-19
481.0066    2.589208e-19
481.0571    3.244030e-19
481.1076    3.075420e-19
481.1581    2.407350e-19
481.2085    2.725374e-19
481.2590    2.579659e-19
481.3095    2.243861e-19
481.3600    2.889929e-19
481.4104    2.822640e-19
481.4609    2.859825e-19
481.5114    3.217332e-19
481.5618    2.636868e-19
481.6123    2.411087e-19
481.6628    2.697428e-19
481.7133    2.756470e-19
481.7637    2.792595e-19
481.8142    2.347625e-19
481.8647    2.419361e-19
481.9152    2.858919e-19
481.9656    2.602229e-19
482.0161    2.490944e-19
482.0666    2.755356e-19
482.1171    2.582067e-19
482.1675    2.391357e-19
482.2180    2.768720e-19
482.2685    2.689673e-19
482.3189    2.820192e-19
482.3694    2.871807e-19
482.4199    3.099598e-19
482.4704    2.825342e-19
482.5208    2.685198e-19
482.5713    2.522349e-19
482.6218    2.346726e-19
482.6723    2.481308e-19
482.7227    2.757457e-19
482.7732    2.651467e-19
482.8237    2.244066e-19
482.8741    2.408866e-19
482.9246    2.574412e-19
482.9751    3.131350e-19
483.0256    2.595939e-19
483.0760    2.697022e-19
483.1265    2.519917e-19
483.1770    2.561727e-19
483.2275    2.563540e-19
483.2779    2.644912e-19
483.3284    2.459376e-19
483.3789    2.778446e-19
483.4294    2.329108e-19
483.4798    2.824772e-19
483.5303    2.767663e-19
483.5808    2.393179e-19
483.6312    2.900244e-19
483.6817    3.014344e-19
483.7322    2.817180e-19
483.7827    2.735349e-19
483.8331    2.916394e-19
483.8836    2.570492e-19
483.9341    2.795619e-19
483.9846    2.297221e-19
484.0350    2.961565e-19
484.0855    3.080069e-19
484.1360    2.600456e-19
484.1865    3.121035e-19
484.2369    3.039707e-19
484.2874    2.310662e-19
484.3379    2.181498e-19
484.3883    2.337840e-19
484.4388    2.528451e-19
484.4893    2.471634e-19
484.5398    2.549384e-19
484.5902    2.716688e-19
484.6407    3.222550e-19
484.6912    2.949498e-19
484.7417    2.674351e-19
484.7921    2.775891e-19
484.8426    2.553821e-19
484.8931    2.437696e-19
484.9435    2.182819e-19
484.9940    2.471155e-19
485.0445    2.637267e-19
485.0950    2.747180e-19
485.1454    2.887667e-19
485.1959    2.884965e-19
485.2464    2.860841e-19
485.2969    2.822890e-19
485.3473    2.292119e-19
485.3978    2.466955e-19
485.4483    2.809628e-19
485.4988    3.025105e-19
485.5492    2.759864e-19
485.5997    2.733808e-19
485.6502    2.434142e-19
485.7006    2.568541e-19
485.7511    2.476692e-19
485.8016    3.110008e-19
485.8521    3.252697e-19
485.9025    2.555189e-19
485.9530    2.741258e-19
486.0035    2.713207e-19
486.0540    2.588176e-19
486.1044    2.654549e-19
486.1549    2.567898e-19
486.2054    2.770530e-19
486.2559    2.904285e-19
486.3063    2.607122e-19
486.3568    2.482289e-19
486.4073    2.332846e-19
486.4577    2.541322e-19
486.5082    2.697412e-19
486.5587    2.771468e-19
486.6092    2.620749e-19
486.6596    2.810379e-19
486.7101    2.311118e-19
486.7606    2.307404e-19
486.8111    2.150079e-19
486.8615    3.129168e-19
486.9120    2.687748e-19
486.9625    2.381603e-19
487.0129    2.804063e-19
487.0634    2.092135e-19
487.1139    2.296987e-19
487.1644    2.978803e-19
487.2148    2.793194e-19
487.2653    2.511601e-19
487.3158    2.778343e-19
487.3663    2.703171e-19
487.4167    2.680366e-19
487.4672    2.585498e-19
487.5177    2.301795e-19
487.5682    2.166553e-19
487.6186    2.607898e-19
487.6691    2.574113e-19
487.7196    2.347433e-19
487.7700    2.539530e-19
487.8205    2.668055e-19
487.8710    3.067771e-19
487.9215    2.300150e-19
487.9719    2.226163e-19
488.0224    2.408417e-19
488.0729    2.262537e-19
488.1234    2.326394e-19
488.1738    2.032634e-19
488.2243    2.075361e-19
488.2748    2.318716e-19
488.3253    2.242865e-19
488.3757    2.273236e-19
488.4262    2.603225e-19
488.4767    2.656053e-19
488.5271    2.396786e-19
488.5776    2.318319e-19
488.6281    2.648490e-19
488.6786    3.090823e-19
488.7290    3.543856e-19
488.7795    3.839576e-19
488.8300    4.262792e-19
488.8805    4.981033e-19
488.9309    5.895259e-19
488.9814    8.753354e-19
489.0319    1.106187e-18
489.0823    1.323075e-18
489.1328    1.550342e-18
489.1833    1.800811e-18
489.2338    2.069539e-18
489.2842    2.304484e-18
489.3347    2.483897e-18
489.3852    2.525548e-18
489.4357    2.617578e-18
489.4861    2.698407e-18
489.5366    2.756730e-18
489.5871    2.614597e-18
489.6376    2.541894e-18
489.6880    2.502144e-18
489.7385    2.258586e-18
489.7890    2.161482e-18
489.8394    1.955041e-18
489.8899    1.651422e-18
489.9404    1.197020e-18
489.9909    6.773016e-19
490.0413    3.323373e-19
490.0918    2.809571e-19
490.1423    2.086290e-19
490.1928    2.178581e-19
490.2432    2.318279e-19
490.2937    2.403417e-19
490.3442    2.982185e-19
490.3947    2.838321e-19
490.4451    2.817690e-19
490.4956    2.215213e-19
490.5461    2.364714e-19
490.5965    2.167793e-19
490.6470    2.809672e-19
490.6975    2.569067e-19
490.7480    2.607058e-19
490.7984    2.559157e-19
490.8489    2.650641e-19
490.8994    2.325983e-19
490.9499    2.412931e-19
491.0003    2.505860e-19
491.0508    2.615752e-19
491.1013    2.614754e-19
491.1517    2.494872e-19
491.2022    2.828366e-19
491.2527    2.811989e-19
491.3032    2.679819e-19
491.3536    2.544906e-19
491.4041    2.565522e-19
491.4546    2.686998e-19
491.5051    2.493408e-19
491.5555    2.506488e-19
491.6060    2.593686e-19
491.6565    2.415858e-19
491.7070    2.401151e-19
491.7574    2.400797e-19
491.8079    2.724007e-19
491.8584    2.382458e-19
491.9088    2.274943e-19
491.9593    2.467981e-19
492.0098    2.458481e-19
492.0603    2.169444e-19
492.1107    2.177007e-19
492.1612    2.159898e-19
492.2117    2.413708e-19
492.2622    2.606338e-19
492.3126    2.427478e-19
492.3631    2.507491e-19
492.4136    2.273582e-19
492.4640    2.186034e-19
492.5145    2.580317e-19
492.5650    2.479162e-19
492.6155    2.314692e-19
492.6659    2.264732e-19
492.7164    2.415182e-19
492.7669    1.980396e-19
492.8174    2.793764e-19
492.8678    2.377566e-19
492.9183    2.638965e-19
492.9688    2.487473e-19
493.0193    2.478862e-19
493.0697    2.537110e-19
493.1202    2.326641e-19
493.1707    3.042637e-19
493.2211    2.139783e-19
493.2716    2.757895e-19
493.3221    2.722397e-19
493.3726    3.050878e-19
493.4230    2.707192e-19
493.4735    2.721352e-19
493.5240    3.114275e-19
493.5745    2.601750e-19
493.6249    2.547821e-19
493.6754    2.169683e-19
493.7259    2.548315e-19
493.7764    2.530714e-19
493.8268    2.289296e-19
493.8773    2.047877e-19
493.9278    2.249048e-19
493.9782    2.674631e-19
494.0287    2.480357e-19
494.0792    2.310143e-19
494.1297    2.588981e-19
494.1801    2.722072e-19
494.2306    2.740484e-19
494.2811    2.635002e-19
494.3316    2.590957e-19
494.3820    2.611021e-19
494.4325    2.284321e-19
494.4830    2.139431e-19
494.5334    2.534490e-19
494.5839    2.688039e-19
494.6344    3.055821e-19
494.6849    2.655292e-19
494.7353    2.292099e-19
494.7858    2.513882e-19
494.8363    3.013998e-19
494.8868    2.761846e-19
494.9372    2.185341e-19
494.9877    2.219977e-19
495.0382    2.497606e-19
495.0887    2.536134e-19
495.1391    2.202421e-19
495.1896    2.418785e-19
495.2401    2.287301e-19
495.2905    2.574917e-19
495.3410    2.712717e-19
495.3915    2.649979e-19
495.4420    2.785871e-19
495.4924    2.936864e-19
495.5429    2.968620e-19
495.5934    2.598800e-19
495.6439    2.533768e-19
495.6943    2.646454e-19
495.7448    2.216327e-19
495.7953    2.500493e-19
495.8458    2.523105e-19
495.8962    2.550015e-19
495.9467    2.049628e-19
495.9972    2.288882e-19
496.0476    2.479367e-19
496.0981    2.359828e-19
496.1486    2.912127e-19
496.1991    2.656333e-19
496.2495    3.134873e-19
496.3000    2.130152e-19
496.3505    2.518838e-19
496.4010    2.586413e-19
496.4514    2.096129e-19
496.5019    2.765224e-19
496.5524    2.886181e-19
496.6028    2.188329e-19
496.6533    2.803966e-19
496.7038    2.693059e-19
496.7543    2.619505e-19
496.8047    2.614773e-19
496.8552    2.203040e-19
496.9057    2.055227e-19
496.9562    2.389727e-19
497.0066    2.329434e-19
497.0571    2.269141e-19
497.1076    2.444763e-19
497.1581    2.970517e-19
497.2085    2.277352e-19
497.2590    2.437903e-19
497.3095    1.962503e-19
497.3599    2.472182e-19
497.4104    2.438447e-19
497.4609    2.704962e-19
497.5114    2.392991e-19
497.5618    2.158612e-19
497.6123    2.350333e-19
497.6628    2.672335e-19
497.7133    2.320723e-19
497.7637    2.119117e-19
497.8142    2.303919e-19
497.8647    2.446449e-19
497.9152    2.417266e-19
497.9656    2.469015e-19
498.0161    2.442877e-19
498.0666    2.492542e-19
498.1170    2.794089e-19
498.1675    2.624863e-19
498.2180    2.753029e-19
498.2685    2.883350e-19
498.3189    2.071036e-19
498.3694    2.189433e-19
498.4199    3.016034e-19
498.4704    3.561796e-19
498.5208    3.886227e-19
498.5713    2.522914e-19
498.6218    2.187965e-19
498.6722    3.873398e-19
498.7227    6.389420e-19
498.7732    8.849778e-19
498.8237    1.178632e-18
498.8741    1.413431e-18
498.9246    1.657464e-18
498.9751    2.015781e-18
499.0256    2.342006e-18
499.0760    2.600595e-18
499.1265    2.786410e-18
499.1770    3.043384e-18
499.2275    3.137525e-18
499.2779    3.160996e-18
499.3284    3.135641e-18
499.3789    3.003695e-18
499.4293    2.904682e-18
499.4798    2.675291e-18
499.5303    2.458317e-18
499.5808    2.288680e-18
499.6312    2.117353e-18
499.6817    1.846868e-18
499.7322    1.456401e-18
499.7827    9.744929e-19
499.8331    5.035639e-19
499.8836    3.501436e-19
499.9341    2.621144e-19
499.9846    2.423392e-19
500.0350    2.643991e-19
500.0855    3.038888e-19
500.1360    2.336866e-19
500.1864    2.546046e-19
500.2369    2.697334e-19
500.2874    2.588086e-19
500.3379    2.496103e-19
500.3883    2.778512e-19
500.4388    2.639825e-19
500.4893    2.521211e-19
500.5398    2.400426e-19
500.5902    2.316334e-19
500.6407    2.605335e-19
500.6912    2.843031e-19
500.7416    2.444966e-19
500.7921    2.945331e-19
500.8426    2.505906e-19
500.8931    2.724703e-19
500.9435    2.435267e-19
500.9940    2.751357e-19
501.0445    2.632252e-19
501.0950    2.631306e-19
501.1454    2.926117e-19
501.1959    2.980599e-19
501.2464    2.547336e-19
501.2969    2.349750e-19
501.3473    2.152164e-19
501.3978    2.470083e-19
501.4483    2.349869e-19
501.4987    2.196982e-19
501.5492    2.437230e-19
501.5997    2.277180e-19
501.6502    2.399852e-19
501.7006    2.928431e-19
501.7511    2.936168e-19
501.8016    2.889326e-19
501.8521    2.781841e-19
501.9025    2.599342e-19
501.9530    2.453932e-19
502.0035    2.531442e-19
502.0540    2.398223e-19
502.1044    2.481818e-19
502.1549    2.518539e-19
502.2054    2.385089e-19
502.2558    2.950522e-19
502.3063    2.986363e-19
502.3568    2.396603e-19
502.4073    2.552912e-19
502.4577    2.588181e-19
502.5082    2.535809e-19
502.5587    2.648254e-19
502.6092    2.622748e-19
502.6596    2.421440e-19
502.7101    2.162009e-19
502.7606    2.592904e-19
502.8110    2.570883e-19
502.8615    2.771663e-19
502.9120    2.854696e-19
502.9625    2.500495e-19
503.0129    2.498554e-19
503.0634    2.432465e-19
503.1139    2.426322e-19
503.1644    2.449091e-19
503.2148    3.039548e-19
503.2653    3.716207e-19
503.3158    2.386551e-19
503.3663    2.156137e-19
503.4167    2.973726e-19
503.4672    4.347210e-19
503.5177    8.490549e-19
503.5681    1.551161e-18
503.6186    2.284575e-18
503.6691    3.055588e-18
503.7196    3.903298e-18
503.7700    4.891147e-18
503.8205    6.105676e-18
503.8710    7.087018e-18
503.9215    7.655812e-18
503.9719    8.119385e-18
504.0224    8.721862e-18
504.0729    9.086283e-18
504.1234    9.184808e-18
504.1738    8.921937e-18
504.2243    8.548686e-18
504.2748    8.184770e-18
504.3252    7.450275e-18
504.3757    6.936686e-18
504.4262    6.158620e-18
504.4767    5.524086e-18
504.5271    4.441701e-18
504.5776    3.163396e-18
504.6281    1.476288e-18
504.6786    4.832613e-19
504.7290    3.931019e-19
504.7795    3.150527e-19
504.8300    2.799964e-19
504.8804    3.113157e-19
504.9309    3.029884e-19
504.9814    3.420745e-19
505.0319    3.213120e-19
505.0823    2.987063e-19
505.1328    2.602080e-19
505.1833    2.488576e-19
505.2338    2.374698e-19
505.2842    2.764506e-19
505.3347    2.820712e-19
505.3852    2.601045e-19
505.4357    2.684864e-19
505.4861    2.656732e-19
505.5366    3.000159e-19
505.5871    2.775620e-19
505.6375    2.475644e-19
505.6880    2.396341e-19
505.7385    2.519238e-19
505.7890    2.334420e-19
505.8394    2.158257e-19
505.8899    2.205979e-19
505.9404    2.669113e-19
505.9909    2.410505e-19
506.0413    2.208208e-19
506.0918    2.165245e-19
506.1423    2.216260e-19
506.1928    2.143116e-19
506.2432    2.217888e-19
506.2937    2.122795e-19
506.3442    2.176506e-19
506.3946    2.611114e-19
506.4451    2.369691e-19
506.4956    2.279254e-19
506.5461    2.099382e-19
506.5965    2.259306e-19
506.6470    2.272698e-19
506.6975    2.398073e-19
506.7480    2.608567e-19
506.7984    2.642174e-19
506.8489    2.613854e-19
506.8994    2.470118e-19
506.9498    2.519179e-19
507.0003    2.178159e-19
507.0508    2.098811e-19
507.1013    2.257151e-19
507.1517    2.342994e-19
507.2022    2.120455e-19
507.2527    2.127011e-19
507.3032    2.133567e-19
507.3536    2.250223e-19
507.4041    2.310291e-19
507.4546    2.336942e-19
507.5051    2.764177e-19
507.5555    2.292046e-19
507.6060    2.159929e-19
507.6565    2.278100e-19
507.7069    2.528782e-19
507.7574    2.053221e-19
507.8079    1.882335e-19
507.8584    2.244020e-19
507.9088    2.036652e-19
507.9593    2.439804e-19
508.0098    2.153906e-19
508.0603    2.109586e-19
508.1107    2.590067e-19
508.1612    2.833438e-19
508.2117    1.999489e-19
508.2621    2.244191e-19
508.3126    2.488729e-19
508.3631    2.254086e-19
508.4136    2.510880e-19
508.4640    2.317957e-19
508.5145    2.039713e-19
508.5650    2.367199e-19
508.6155    2.399780e-19
508.6659    2.593600e-19
508.7164    2.514001e-19
508.7669    2.266494e-19
508.8174    2.601527e-19
508.8678    2.196126e-19
508.9183    1.904986e-19
508.9688    1.847733e-19
509.0192    2.185553e-19
509.0697    2.843295e-19
509.1202    2.423461e-19
509.1707    2.680248e-19
509.2211    2.329795e-19
509.2716    2.086133e-19
509.3221    2.592206e-19
509.3726    2.121934e-19
509.4230    2.383100e-19
509.4735    2.177764e-19
509.5240    2.029233e-19
509.5745    2.199095e-19
509.6249    2.748325e-19
509.6754    2.411308e-19
509.7259    2.018568e-19
509.7763    2.193506e-19
509.8268    2.339283e-19
509.8773    2.524460e-19
509.9278    2.518684e-19
509.9782    2.425081e-19
510.0287    2.055706e-19
510.0792    2.261727e-19
510.1297    2.510020e-19
510.1801    2.097631e-19
510.2306    2.295343e-19
510.2811    2.418879e-19
510.3315    2.046001e-19
510.3820    2.207620e-19
510.4325    2.348189e-19
510.4830    2.205100e-19
510.5334    2.637653e-19
510.5839    2.374476e-19
510.6344    2.595297e-19
510.6849    2.474051e-19
510.7353    2.126254e-19
510.7858    1.897026e-19
510.8363    2.109225e-19
510.8868    2.289821e-19
510.9372    2.197798e-19
510.9877    2.372795e-19
511.0382    1.987088e-19
511.0886    2.340915e-19
511.1391    2.097439e-19
511.1896    2.050029e-19
511.2401    2.041409e-19
511.2905    2.162033e-19
511.3410    2.608097e-19
511.3915    2.545040e-19
511.4420    2.392792e-19
511.4924    2.549254e-19
511.5429    2.499831e-19
511.5934    2.590081e-19
511.6439    2.246530e-19
511.6943    2.095769e-19
511.7448    2.463676e-19
511.7953    2.616441e-19
511.8457    2.329832e-19
511.8962    2.663544e-19
511.9467    2.780718e-19
511.9972    2.304990e-19
512.0476    2.500725e-19
512.0981    2.431439e-19
512.1486    2.475024e-19
512.1991    2.456063e-19
512.2495    2.337629e-19
512.3000    2.312478e-19
512.3505    2.007360e-19
512.4009    2.380161e-19
512.4514    2.133341e-19
512.5019    2.295200e-19
512.5524    2.513577e-19
512.6028    2.537908e-19
512.6533    2.390409e-19
512.7038    2.362126e-19
512.7543    2.626339e-19
512.8047    2.211948e-19
512.8552    1.981569e-19
512.9057    2.191836e-19
512.9562    2.404490e-19
513.0066    2.546705e-19
513.0571    2.315786e-19
513.1076    2.135338e-19
513.1580    1.940380e-19
513.2085    1.790507e-19
513.2590    2.366326e-19
513.3095    2.409401e-19
513.3599    2.301123e-19
513.4104    2.388734e-19
513.4609    2.645252e-19
513.5114    2.332635e-19
513.5618    2.311145e-19
513.6123    1.896340e-19
513.6628    2.356342e-19
513.7133    2.455058e-19
513.7637    2.182611e-19
513.8142    2.399766e-19
513.8647    2.272061e-19
513.9151    2.354088e-19
513.9656    2.117517e-19
514.0161    2.085716e-19
514.0666    2.330284e-19
514.1170    2.303260e-19
514.1675    2.076711e-19
514.2180    2.260842e-19
514.2685    2.465240e-19
514.3189    2.539578e-19
514.3694    2.213551e-19
514.4199    2.316002e-19
514.4703    2.327161e-19
514.5208    2.360576e-19
514.5713    2.476954e-19
514.6218    2.261491e-19
514.6722    2.078626e-19
514.7227    2.458131e-19
514.7732    2.378779e-19
514.8237    2.891957e-19
514.8741    2.286370e-19
514.9246    2.187842e-19
514.9751    2.440861e-19
515.0256    2.295829e-19
515.0760    2.109494e-19
515.1265    2.120119e-19
515.1770    2.225790e-19
515.2274    2.014131e-19
515.2779    2.294865e-19
515.3284    2.375169e-19
515.3789    2.208864e-19
515.4293    2.192464e-19
515.4798    2.031061e-19
515.5303    1.778440e-19
515.5808    1.899567e-19
515.6312    2.172933e-19
515.6817    2.448926e-19
515.7322    2.483391e-19
515.7827    2.166680e-19
515.8331    1.905282e-19
515.8836    1.972807e-19
515.9341    2.473618e-19
515.9845    2.179484e-19
516.0350    2.147798e-19
516.0855    2.417182e-19
516.1360    2.215313e-19
516.1864    1.879237e-19
516.2369    2.108811e-19
516.2874    2.141280e-19
516.3379    2.243633e-19
516.3883    2.366823e-19
516.4388    2.060158e-19
516.4893    2.188334e-19
516.5397    2.387427e-19
516.5902    2.160783e-19
516.6407    1.934139e-19
516.6912    2.616497e-19
516.7416    2.852307e-19
516.7921    2.612952e-19
516.8426    2.085111e-19
516.8931    2.454679e-19
516.9435    2.550936e-19
516.9940    2.441367e-19
517.0445    2.491176e-19
517.0950    2.313279e-19
517.1454    2.091375e-19
517.1959    2.436551e-19
517.2464    2.186760e-19
517.2968    1.948334e-19
517.3473    2.348374e-19
517.3978    2.695936e-19
517.4483    2.242079e-19
517.4987    2.149095e-19
517.5492    1.843796e-19
517.5997    2.046568e-19
517.6502    1.747639e-19
517.7006    1.751972e-19
517.7511    2.362068e-19
517.8016    2.668568e-19
517.8521    2.680431e-19
517.9025    2.934474e-19
517.9530    2.408090e-19
518.0035    2.322277e-19
518.0539    2.137128e-19
518.1044    2.567896e-19
518.1549    1.797081e-19
518.2054    2.056858e-19
518.2558    2.212953e-19
518.3063    2.291690e-19
518.3568    2.091885e-19
518.4073    1.901981e-19
518.4577    2.276446e-19
518.5082    2.269167e-19
518.5587    2.297745e-19
518.6091    1.883610e-19
518.6596    1.949444e-19
518.7101    2.658055e-19
518.7606    2.152646e-19
518.8110    2.242856e-19
518.8615    2.280194e-19
518.9120    2.530474e-19
518.9625    2.189414e-19
519.0129    2.387267e-19
519.0634    2.367911e-19
519.1139    2.463449e-19
519.1644    2.355140e-19
519.2148    2.098071e-19
519.2653    2.396986e-19
519.3158    2.341260e-19
519.3662    2.281451e-19
519.4167    2.199505e-19
519.4672    2.117558e-19
519.5177    2.333273e-19
519.5681    1.978647e-19
519.6186    1.708896e-19
519.6691    1.929419e-19
519.7196    2.231122e-19
519.7700    2.179693e-19
519.8205    2.705952e-19
519.8710    2.472160e-19
519.9215    2.313395e-19
519.9719    2.162298e-19
520.0224    2.575299e-19
520.0729    2.263094e-19
520.1233    2.066930e-19
520.1738    2.431512e-19
520.2243    2.113461e-19
520.2748    1.845094e-19
520.3252    2.222869e-19
520.3757    2.033761e-19
520.4262    1.903207e-19
520.4767    2.055882e-19
520.5271    2.373960e-19
520.5776    2.413482e-19
520.6281    2.345732e-19
520.6785    2.143995e-19
520.7290    2.103213e-19
520.7795    2.062432e-19
520.8300    2.015088e-19
520.8804    2.297261e-19
520.9309    2.749463e-19
520.9814    2.253166e-19
521.0319    1.969510e-19
521.0823    2.097163e-19
521.1328    2.385498e-19
521.1833    2.381325e-19
521.2338    2.369335e-19
521.2842    2.332360e-19
521.3347    2.207918e-19
521.3852    2.263853e-19
521.4356    2.245299e-19
521.4861    1.869311e-19
521.5366    2.101617e-19
521.5871    2.333923e-19
521.6375    2.180428e-19
521.6880    2.402818e-19
521.7385    2.107364e-19
521.7890    2.153875e-19
521.8394    2.189128e-19
521.8899    2.345146e-19
521.9404    2.103164e-19
521.9908    1.901083e-19
522.0413    2.045534e-19
522.0918    2.100068e-19
522.1423    2.462691e-19
522.1927    1.950505e-19
522.2432    2.041387e-19
522.2937    2.207829e-19
522.3442    2.272137e-19
522.3946    2.364842e-19
522.4451    2.311926e-19
522.4956    2.129790e-19
522.5461    2.205804e-19
522.5965    2.100534e-19
522.6470    2.192942e-19
522.6975    2.188813e-19
522.7479    2.171141e-19
522.7984    2.360209e-19
522.8489    2.301429e-19
522.8994    2.342235e-19
522.9498    2.049522e-19
523.0003    2.588727e-19
523.0508    2.112762e-19
523.1013    2.699689e-19
523.1517    2.447529e-19
523.2022    2.495026e-19
523.2527    1.805833e-19
523.3032    2.157657e-19
523.3536    2.122381e-19
523.4041    2.100216e-19
523.4546    2.307711e-19
523.5050    2.181021e-19
523.5555    2.426966e-19
523.6060    2.486315e-19
523.6565    2.590377e-19
523.7069    2.313797e-19
523.7574    2.400771e-19
523.8079    2.342073e-19
523.8584    2.265029e-19
523.9088    1.888223e-19
523.9593    1.834954e-19
524.0098    2.227337e-19
524.0602    2.210819e-19
524.1107    2.631478e-19
524.1612    2.830562e-19
524.2117    2.487227e-19
524.2621    2.025781e-19
524.3126    2.265215e-19
524.3631    2.028746e-19
524.4136    2.546018e-19
524.4640    2.339336e-19
524.5145    2.417791e-19
524.5650    2.221789e-19
524.6155    2.465816e-19
524.6659    2.281389e-19
524.7164    2.221636e-19
524.7669    2.059989e-19
524.8173    2.099118e-19
524.8678    2.348737e-19
524.9183    1.982172e-19
524.9688    1.957502e-19
525.0192    2.208709e-19
525.0697    2.594784e-19
525.1202    2.148399e-19
525.1707    2.168051e-19
525.2211    2.253049e-19
525.2716    2.294202e-19
525.3221    2.140928e-19
525.3726    2.097711e-19
525.4230    2.147368e-19
525.4735    2.321455e-19
525.5240    2.222509e-19
525.5744    2.226959e-19
525.6249    2.251200e-19
525.6754    2.045523e-19
525.7259    2.147397e-19
525.7763    2.094362e-19
525.8268    1.931285e-19
525.8773    2.369415e-19
525.9278    2.747755e-19
525.9782    2.182105e-19
526.0287    2.331151e-19
526.0792    2.208218e-19
526.1296    2.036504e-19
526.1801    2.018724e-19
526.2306    2.246547e-19
526.2811    2.192996e-19
526.3315    2.118770e-19
526.3820    2.541412e-19
526.4325    2.646724e-19
526.4830    2.181173e-19
526.5334    1.945947e-19
526.5839    2.051306e-19
526.6344    2.156233e-19
526.6849    2.261160e-19
526.7353    2.311600e-19
526.7858    2.153260e-19
526.8363    1.945991e-19
526.8867    2.323092e-19
526.9372    2.346640e-19
526.9877    1.834016e-19
527.0382    2.031899e-19
527.0886    2.508319e-19
527.1391    2.117112e-19
527.1896    2.792374e-19
527.2401    2.412116e-19
527.2905    2.274275e-19
527.3410    2.307502e-19
527.3915    2.604541e-19
527.4420    2.686320e-19
527.4924    2.247580e-19
527.5429    2.738493e-19
527.5934    2.546254e-19
527.6438    2.464976e-19
527.6943    2.538165e-19
527.7448    2.349529e-19
527.7953    2.651756e-19
527.8457    2.743095e-19
527.8962    2.385496e-19
527.9467    2.347712e-19
527.9972    2.704740e-19
528.0476    2.250254e-19
528.0981    2.099331e-19
528.1486    1.946362e-19
528.1990    2.049949e-19
528.2495    2.368499e-19
528.3000    2.423769e-19
528.3505    2.273526e-19
528.4009    2.204066e-19
528.4514    2.241153e-19
528.5019    1.987817e-19
528.5524    2.126590e-19
528.6028    2.374299e-19
528.6533    2.044602e-19
528.7038    2.256388e-19
528.7543    1.901150e-19
528.8047    2.051098e-19
528.8552    2.201047e-19
528.9057    2.570211e-19
528.9561    2.430795e-19
529.0066    2.619395e-19
529.0571    2.321021e-19
529.1076    1.857599e-19
529.1580    1.918306e-19
529.2085    1.997030e-19
529.2590    1.846068e-19
529.3095    2.680158e-19
529.3599    2.814293e-19
529.4104    2.094588e-19
529.4609    2.070440e-19
529.5114    2.248348e-19
529.5618    1.927725e-19
529.6123    2.177666e-19
529.6628    2.382202e-19
529.7132    2.054220e-19
529.7637    2.093965e-19
529.8142    2.140069e-19
529.8647    2.236506e-19
